id,price
21404,373201.96737639164
21405,458547.0555437739
21406,386252.8102137289
21407,295581.5236744071
21408,861541.5515234255
21409,474108.3843369898
21410,684693.5834454076
21411,345269.15558188467
21412,409715.071084743
21413,680185.2327027882
21414,317290.96880083095
21415,649239.9153588064
21416,423887.09299049905
21417,493868.7410268325
21418,428518.50626014953
21419,509039.13349907746
21420,888580.425925537
21421,495615.43023131776
21422,483238.104938361
21423,446013.5540182395
21424,370112.04550076876
21425,2141867.408536196
21426,795413.413851163
21427,1377819.9683831227
21428,1216384.2147892753
21429,326937.9667611992
21430,303080.12678239815
21431,324250.22982861433
21432,526676.8255145528
21433,453049.0865784668
21434,376692.9246233313
21435,403632.5239617967
21436,1499971.3368946442
21437,694352.5463702898
21438,459234.3684628589
21439,631727.6553607258
21440,862354.600696885
21441,273915.6345964805
21442,1523401.3331595233
21443,405323.0250622042
21444,413825.8362218962
21445,345357.4669765129
21446,335842.29354674945
21447,815082.7832145769
21448,303568.2443969406
21449,350468.97126433114
21450,452421.5621408133
21451,335202.93838551047
21452,859912.7609004237
21453,691703.0918526652
21454,286715.74242975545
21455,413816.2585456427
21456,681021.6002039425
21457,498629.9649510464
21458,506110.22570036654
21459,400432.68473967176
21460,344917.3181019882
21461,675151.2519117317
21462,369291.31865303766
21463,402027.4146039935
21464,870955.850069769
21465,270358.7185066636
21466,332711.0836640295
21467,415279.58609046106
21468,459731.1793292733
21469,1305764.3144365514
21470,484823.02618277655
21471,564682.1568713494
21472,392736.8684902727
21473,475156.6269257257
21474,1562259.395122814
21475,2055537.0650272665
21476,361232.2561990116
21477,2058580.5999615474
21478,491157.64357494697
21479,1240910.4643368302
21480,1268471.2485144292
21481,565226.632596895
21482,620285.1262900761
21483,302107.3397013528
21484,538541.4773457701
21485,234569.38835317246
21486,555300.0331097164
21487,635639.2344858509
21488,670519.8418774346
21489,342618.91521779704
21490,250626.06182035254
21491,2525918.5554951606
21492,630511.6140498823
21493,350758.8256742869
21494,456182.34708905604
21495,520492.4880981999
21496,524430.7214358904
21497,494547.37604948704
21498,250434.4911228841
21499,414563.4488258136
21500,465269.5586998246
21501,318564.3087700759
21502,450157.9032419225
